1,3
0.951412936,2.131445423,0
1.902743503,2.010703852,0
2.537819984,2.326199911,0
3.425838997,1.603712153,0
3.502553324,0.998192867,0
3.917348666,1.49223429,0
4.391605986,0.831661367,0
4.947059678,0.8557003,0
5.429305232,2.42029408,0
6.13164745,0.963039884,0
6.990613694,0.526710959,0
7.913903453,2.010831469,0
8.263854945,1.415192093,0
8.453205955,2.02028173,0
9.361664548,2.153014661,0
9.628412132,1.291175679,0
10.09715408,0.508954062,0
10.86538139,0.95828768,0
11.84699483,1.483807472,0
12.56854191,0.79489829,0
12.73535145,2.238475729,0
12.83579629,1.057984957,0
12.98066662,1.348410819,0
13.38777083,1.734412135,0
14.34717747,0.797861824,0
14.682896,1.648962002,0
15.62946559,1.500771238,0
16.47863419,1.543113914,0
17.06631853,0.732164127,0
17.30455212,2.306978055,1
17.85836931,2.093620304,0
18.69765634,0.558075982,1
19.48971437,0.666831361,0
20.25762933,0.808523842,0
21.08159897,1.639360153,0
21.46863689,2.441749598,1
21.99548602,1.023202631,0
22.21594087,1.688530832,0
23.12977202,1.737938861,0
23.29284437,0.792112448,0
24.07069062,0.713418026,0
24.13989749,1.540009492,0
24.26079137,1.702216142,0
24.82593135,0.628825185,1
25.72276499,1.574495344,0
26.10540145,0.543465876,1
26.53680714,1.187011109,0
27.22974857,1.589137098,0
28.18314864,0.68084767,0
28.7054958,1.068628049,0
29.18607241,1.262910584,0
30.08383519,0.501907302,0
30.78100593,0.633702932,0
31.14186689,1.574626105,0
31.31509447,1.57269251,0
32.11689082,1.820273273,0
32.16262408,1.508369536,0
32.2892355,2.119910587,0
32.70756834,1.971920272,1
32.86461181,0.554022819,0
33.03361755,0.930460496,0
34.01351555,1.864209709,0
34.14700524,2.158003845,0
34.91545658,0.80763742,0
35.7311974,1.514673396,0
36.21920133,1.429912566,0
36.47613856,0.633321092,0
36.50068956,1.324758231,0
36.50087314,1.171266173,0
36.84449703,1.62537174,0
37.19193245,0.682416354,0
38.05057179,1.277335456,0
38.52152865,1.592409845,1
39.16970546,1.531359401,0
39.83285703,1.096629901,0
40.3525287,0.60944913,0
40.85782041,1.155372742,1
41.51777175,2.010219652,0
42.32033198,1.829786832,0
42.75125167,0.535117199,0
43.70290308,2.380800128,0
44.45077876,1.550283564,0
45.37281314,0.780774319,0
45.92395609,1.529324014,0
46.45995641,1.415375512,1
46.53542054,2.140528731,0
46.56564415,2.426704727,0
47.25602859,2.351177459,0
48.23266201,1.919408005,0
48.45302538,1.262186293,0
49.26446302,0.580641697,0
49.37513943,2.148374742,0
50.29385726,0.911751336,0
50.34329262,1.988870229,1
51.23471121,1.203913402,0
51.74312017,0.78354772,0
51.92099851,1.181884921,0
52.85715634,2.039429345,0
52.96077936,1.431592285,0
53.66490376,1.943001536,0
0,0,0
